ORDER_BY,ENCODING,COLUMN,CHUNK_ID,SIZE_IN_BYTES
0,0,0,0,"2007948
"
0,0,0,1,"2008056
"
0,0,0,2,"2009484
"
0,0,0,3,"2008124
"
0,0,0,4,"2004896
"
0,0,0,5,"2007088
"
0,0,0,6,"2008912
"
0,0,0,7,"2007736
"
0,0,0,8,"2005948
"
0,0,0,9,"2006968
"
0,0,1,0,"6602992
"
0,0,1,1,"6509904
"
0,0,1,2,"6624280
"
0,0,1,3,"6559944
"
0,0,1,4,"6243244
"
0,0,1,5,"6475848
"
0,0,1,6,"6563076
"
0,0,1,7,"6519736
"
0,0,1,8,"6255948
"
0,0,1,9,"6427300
"
0,0,2,0,"6688512
"
0,0,2,1,"6598136
"
0,0,2,2,"6718916
"
0,0,2,3,"6617640
"
0,0,2,4,"6316732
"
0,0,2,5,"6545056
"
0,0,2,6,"6635468
"
0,0,2,7,"6574548
"
0,0,2,8,"6340252
"
0,0,2,9,"6511632
"
0,0,3,0,"2090272
"
0,0,3,1,"2065316
"
0,0,3,2,"2095980
"
0,0,3,3,"2110348
"
0,0,3,4,"2085440
"
0,0,3,5,"2062208
"
0,0,3,6,"2070560
"
0,0,3,7,"2074264
"
0,0,3,8,"2115984
"
0,0,3,9,"2070368
"
0,0,4,0,"1000104
"
0,0,4,1,"1000104
"
0,0,4,2,"1000104
"
0,0,4,3,"1000104
"
0,0,4,4,"1000104
"
0,0,4,5,"1000104
"
0,0,4,6,"1000104
"
0,0,4,7,"1000104
"
0,0,4,8,"1000104
"
0,0,4,9,"1000104
"
0,1,0,0,"4000184
"
0,1,0,1,"4000184
"
0,1,0,2,"4000184
"
0,1,0,3,"4000184
"
0,1,0,4,"4000184
"
0,1,0,5,"4000184
"
0,1,0,6,"4000184
"
0,1,0,7,"4000184
"
0,1,0,8,"4000184
"
0,1,0,9,"4000184
"
0,1,1,0,"4000184
"
0,1,1,1,"4000184
"
0,1,1,2,"4000184
"
0,1,1,3,"4000184
"
0,1,1,4,"4000184
"
0,1,1,5,"4000184
"
0,1,1,6,"4000184
"
0,1,1,7,"4000184
"
0,1,1,8,"4000184
"
0,1,1,9,"4000184
"
0,1,2,0,"4000184
"
0,1,2,1,"4000184
"
0,1,2,2,"4000184
"
0,1,2,3,"4000184
"
0,1,2,4,"4000184
"
0,1,2,5,"4000184
"
0,1,2,6,"4000184
"
0,1,2,7,"4000184
"
0,1,2,8,"4000184
"
0,1,2,9,"4000184
"
0,1,3,0,"4000184
"
0,1,3,1,"4000184
"
0,1,3,2,"4000184
"
0,1,3,3,"4000184
"
0,1,3,4,"4000184
"
0,1,3,5,"4000184
"
0,1,3,6,"4000184
"
0,1,3,7,"4000184
"
0,1,3,8,"4000184
"
0,1,3,9,"4000184
"
0,1,4,0,"4000184
"
0,1,4,1,"4000184
"
0,1,4,2,"4000184
"
0,1,4,3,"4000184
"
0,1,4,4,"4000184
"
0,1,4,5,"4000184
"
0,1,4,6,"4000184
"
0,1,4,7,"4000184
"
0,1,4,8,"4000184
"
0,1,4,9,"4000184
"
0,2,0,0,"46140
"
0,2,0,1,"46274
"
0,2,0,2,"47863
"
0,2,0,3,"46300
"
0,2,0,4,"42649
"
0,2,0,5,"45177
"
0,2,0,6,"47245
"
0,2,0,7,"45907
"
0,2,0,8,"43823
"
0,2,0,9,"45031
"
0,2,1,0,"3532496
"
0,2,1,1,"3469026
"
0,2,1,2,"3572142
"
0,2,1,3,"3543667
"
0,2,1,4,"3242338
"
0,2,1,5,"3470268
"
0,2,1,6,"3496862
"
0,2,1,7,"3501636
"
0,2,1,8,"3226145
"
0,2,1,9,"3393311
"
0,2,2,0,"3538580
"
0,2,2,1,"3474284
"
0,2,2,2,"3577836
"
0,2,2,3,"3548458
"
0,2,2,4,"3250796
"
0,2,2,5,"3474903
"
0,2,2,6,"3505488
"
0,2,2,7,"3507280
"
0,2,2,8,"3239562
"
0,2,2,9,"3401000
"
0,2,3,0,"3442996
"
0,2,3,1,"3344315
"
0,2,3,2,"3550560
"
0,2,3,3,"3528751
"
0,2,3,4,"3467266
"
0,2,3,5,"3348993
"
0,2,3,6,"3383740
"
0,2,3,7,"3399184
"
0,2,3,8,"3555511
"
0,2,3,9,"3388228
"
0,2,4,0,"248887
"
0,2,4,1,"252698
"
0,2,4,2,"304396
"
0,2,4,3,"257464
"
0,2,4,4,"140958
"
0,2,4,5,"218068
"
0,2,4,6,"267749
"
0,2,4,7,"257985
"
0,2,4,8,"148026
"
0,2,4,9,"231804
"
0,3,0,0,"16056
"
0,3,0,1,"16280
"
0,3,0,2,"19176
"
0,3,0,3,"16416
"
0,3,0,4,"9856
"
0,3,0,5,"14312
"
0,3,0,6,"18016
"
0,3,0,7,"15624
"
0,3,0,8,"11992
"
0,3,0,9,"14064
"
0,3,1,0,"8006624
"
0,3,1,1,"7998176
"
0,3,1,2,"8023808
"
0,3,1,3,"7998184
"
0,3,1,4,"7953040
"
0,3,1,5,"8006656
"
0,3,1,6,"8010016
"
0,3,1,7,"7993536
"
0,3,1,8,"7907392
"
0,3,1,9,"7985800
"
0,3,2,0,"8006816
"
0,3,2,1,"7998864
"
0,3,2,2,"8023760
"
0,3,2,3,"7998696
"
0,3,2,4,"7953584
"
0,3,2,5,"8008136
"
0,3,2,6,"8011552
"
0,3,2,7,"7995184
"
0,3,2,8,"7907352
"
0,3,2,9,"7986584
"
0,3,3,0,"8125104
"
0,3,3,1,"8125104
"
0,3,3,2,"8125104
"
0,3,3,3,"8125104
"
0,3,3,4,"8125104
"
0,3,3,5,"8125104
"
0,3,3,6,"8125104
"
0,3,3,7,"8125104
"
0,3,3,8,"8125104
"
0,3,3,9,"8125104
"
0,3,4,0,"2234568
"
0,3,4,1,"2306168
"
0,3,4,2,"2969784
"
0,3,4,3,"2339760
"
0,3,4,4,"1032992
"
0,3,4,5,"1929872
"
0,3,4,6,"2483136
"
0,3,4,7,"2425624
"
0,3,4,8,"1135744
"
0,3,4,9,"2064888
"
0,4,0,0,"729756
"
0,4,0,1,"770972
"
0,4,0,2,"768716
"
0,4,0,3,"719308
"
0,4,0,4,"654940
"
0,4,0,5,"767932
"
0,4,0,6,"767676
"
0,4,0,7,"766684
"
0,4,0,8,"670492
"
0,4,0,9,"748732
"
0,4,1,0,"2689164
"
0,4,1,1,"2666396
"
0,4,1,2,"2665452
"
0,4,1,3,"2666604
"
0,4,1,4,"2648412
"
0,4,1,5,"2645372
"
0,4,1,6,"2660780
"
0,4,1,7,"2662220
"
0,4,1,8,"2640748
"
0,4,1,9,"2653244
"
0,4,2,0,"2707068
"
0,4,2,1,"2670492
"
0,4,2,2,"2670588
"
0,4,2,3,"2670076
"
0,4,2,4,"2659980
"
0,4,2,5,"2654780
"
0,4,2,6,"2666908
"
0,4,2,7,"2667356
"
0,4,2,8,"2650428
"
0,4,2,9,"2661788
"
0,4,3,0,"1791404
"
0,4,3,1,"1735340
"
0,4,3,2,"1839660
"
0,4,3,3,"1807772
"
0,4,3,4,"1807132
"
0,4,3,5,"1735468
"
0,4,3,6,"1773436
"
0,4,3,7,"1784476
"
0,4,3,8,"1802268
"
0,4,3,9,"1779372
"
0,4,4,0,"132652
"
0,4,4,1,"131596
"
0,4,4,2,"133516
"
0,4,4,3,"132524
"
0,4,4,4,"120764
"
0,4,4,5,"128540
"
0,4,4,6,"133468
"
0,4,4,7,"133068
"
0,4,4,8,"118124
"
0,4,4,9,"128604
"
1,0,0,0,"2007948
"
1,0,0,1,"2008056
"
1,0,0,2,"2009484
"
1,0,0,3,"2008124
"
1,0,0,4,"2004896
"
1,0,0,5,"2007088
"
1,0,0,6,"2008912
"
1,0,0,7,"2007736
"
1,0,0,8,"2005948
"
1,0,0,9,"2006968
"
1,0,1,0,"6602992
"
1,0,1,1,"6509904
"
1,0,1,2,"6624280
"
1,0,1,3,"6559944
"
1,0,1,4,"6243244
"
1,0,1,5,"6475848
"
1,0,1,6,"6563076
"
1,0,1,7,"6519736
"
1,0,1,8,"6255948
"
1,0,1,9,"6427300
"
1,0,2,0,"6688512
"
1,0,2,1,"6598136
"
1,0,2,2,"6718916
"
1,0,2,3,"6617640
"
1,0,2,4,"6316732
"
1,0,2,5,"6545056
"
1,0,2,6,"6635468
"
1,0,2,7,"6574548
"
1,0,2,8,"6340252
"
1,0,2,9,"6511632
"
1,0,3,0,"2090272
"
1,0,3,1,"2065316
"
1,0,3,2,"2095980
"
1,0,3,3,"2110348
"
1,0,3,4,"2085440
"
1,0,3,5,"2062208
"
1,0,3,6,"2070560
"
1,0,3,7,"2074264
"
1,0,3,8,"2115984
"
1,0,3,9,"2070368
"
1,0,4,0,"1000104
"
1,0,4,1,"1000104
"
1,0,4,2,"1000104
"
1,0,4,3,"1000104
"
1,0,4,4,"1000104
"
1,0,4,5,"1000104
"
1,0,4,6,"1000104
"
1,0,4,7,"1000104
"
1,0,4,8,"1000104
"
1,0,4,9,"1000104
"
1,1,0,0,"4000184
"
1,1,0,1,"4000184
"
1,1,0,2,"4000184
"
1,1,0,3,"4000184
"
1,1,0,4,"4000184
"
1,1,0,5,"4000184
"
1,1,0,6,"4000184
"
1,1,0,7,"4000184
"
1,1,0,8,"4000184
"
1,1,0,9,"4000184
"
1,1,1,0,"4000184
"
1,1,1,1,"4000184
"
1,1,1,2,"4000184
"
1,1,1,3,"4000184
"
1,1,1,4,"4000184
"
1,1,1,5,"4000184
"
1,1,1,6,"4000184
"
1,1,1,7,"4000184
"
1,1,1,8,"4000184
"
1,1,1,9,"4000184
"
1,1,2,0,"4000184
"
1,1,2,1,"4000184
"
1,1,2,2,"4000184
"
1,1,2,3,"4000184
"
1,1,2,4,"4000184
"
1,1,2,5,"4000184
"
1,1,2,6,"4000184
"
1,1,2,7,"4000184
"
1,1,2,8,"4000184
"
1,1,2,9,"4000184
"
1,1,3,0,"4000184
"
1,1,3,1,"4000184
"
1,1,3,2,"4000184
"
1,1,3,3,"4000184
"
1,1,3,4,"4000184
"
1,1,3,5,"4000184
"
1,1,3,6,"4000184
"
1,1,3,7,"4000184
"
1,1,3,8,"4000184
"
1,1,3,9,"4000184
"
1,1,4,0,"4000184
"
1,1,4,1,"4000184
"
1,1,4,2,"4000184
"
1,1,4,3,"4000184
"
1,1,4,4,"4000184
"
1,1,4,5,"4000184
"
1,1,4,6,"4000184
"
1,1,4,7,"4000184
"
1,1,4,8,"4000184
"
1,1,4,9,"4000184
"
1,2,0,0,"1895902
"
1,2,0,1,"1795686
"
1,2,0,2,"1937742
"
1,2,0,3,"1927895
"
1,2,0,4,"1456262
"
1,2,0,5,"1793705
"
1,2,0,6,"1843610
"
1,2,0,7,"1881718
"
1,2,0,8,"1493893
"
1,2,0,9,"1687106
"
1,2,1,0,"2675558
"
1,2,1,1,"2582005
"
1,2,1,2,"2698012
"
1,2,1,3,"2631406
"
1,2,1,4,"2312715
"
1,2,1,5,"2547639
"
1,2,1,6,"2636256
"
1,2,1,7,"2591461
"
1,2,1,8,"2325763
"
1,2,1,9,"2499906
"
1,2,2,0,"3287742
"
1,2,2,1,"3210184
"
1,2,2,2,"3346782
"
