ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
0,0,0,0.0001,0,14182,LessThanEquals
0,0,0,0.01,0,52718.2,LessThanEquals
0,0,0,0.02,0,109385,LessThanEquals
0,0,0,0.05,0,248040,LessThanEquals
0,0,0,0.1,0,507449,LessThanEquals
0,0,0,0.15,0,843544,LessThanEquals
0,0,0,0.2,0,1.21418e+06,LessThanEquals
0,0,0,0.25,0,1.59079e+06,LessThanEquals
0,0,0,0.3,0,2.06655e+06,LessThanEquals
0,0,0,0.4,0,3.28484e+06,LessThanEquals
0,0,0,0.5,0,4.90125e+06,LessThanEquals
0,0,0,0.6,0,6.88929e+06,LessThanEquals
0,0,0,0.7,0,8.8791e+06,LessThanEquals
0,0,0,0.75,0,9.88042e+06,LessThanEquals
0,0,0,0.8,0,1.09647e+07,LessThanEquals
0,0,0,0.9,0,1.31102e+07,LessThanEquals
0,0,0,1.0,0,6.09219e+06,LessThanEquals
0,0,1,0.0001,0,4.01143e+06,LessThanEquals
0,0,1,0.01,0,8.45676e+06,LessThanEquals
0,0,1,0.02,0,8.77832e+06,LessThanEquals
0,0,1,0.05,0,9.62971e+06,LessThanEquals
0,0,1,0.1,0,1.06497e+07,LessThanEquals
0,0,1,0.15,0,1.31369e+07,LessThanEquals
0,0,1,0.2,0,1.35354e+07,LessThanEquals
0,0,1,0.25,0,1.38804e+07,LessThanEquals
0,0,1,0.3,0,1.37441e+07,LessThanEquals
0,0,1,0.4,0,1.79495e+07,LessThanEquals
0,0,1,0.5,0,2.24928e+07,LessThanEquals
0,0,1,0.6,0,2.2692e+07,LessThanEquals
0,0,1,0.7,0,2.29945e+07,LessThanEquals
0,0,1,0.75,0,2.35056e+07,LessThanEquals
0,0,1,0.8,0,2.36675e+07,LessThanEquals
0,0,1,0.9,0,2.35346e+07,LessThanEquals
0,0,1,1.0,0,9.21963e+06,LessThanEquals
0,0,2,0.0001,0,7.35281e+06,LessThanEquals
0,0,2,0.01,0,8.44527e+06,LessThanEquals
0,0,2,0.02,0,8.82799e+06,LessThanEquals
0,0,2,0.05,0,1.01346e+07,LessThanEquals
0,0,2,0.1,0,1.06999e+07,LessThanEquals
0,0,2,0.15,0,1.33997e+07,LessThanEquals
0,0,2,0.2,0,1.35929e+07,LessThanEquals
0,0,2,0.25,0,1.41485e+07,LessThanEquals
0,0,2,0.3,0,1.35716e+07,LessThanEquals
0,0,2,0.4,0,1.78605e+07,LessThanEquals
0,0,2,0.5,0,2.24777e+07,LessThanEquals
0,0,2,0.6,0,2.27086e+07,LessThanEquals
0,0,2,0.7,0,2.30957e+07,LessThanEquals
0,0,2,0.75,0,2.31398e+07,LessThanEquals
0,0,2,0.8,0,2.36235e+07,LessThanEquals
0,0,2,0.9,0,2.39894e+07,LessThanEquals
0,0,2,1.0,0,9.195e+06,LessThanEquals
0,0,3,0.0001,0,6833.4,LessThanEquals
0,0,3,0.01,0,1.08182e+06,LessThanEquals
0,0,3,0.02,0,1.16519e+06,LessThanEquals
